model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
mscim,train,2023-02-26,241.8193359375,207.2647247314453,0.16206783056259155,0.1881234049797058,10.164840698242188,-0.007258400321006775,0.0,0.0,0.0,0.433769553899765,0.5964400172233582,0.5546233057975769,0.0,0.0,0.3510315418243408,,,,,,,,,,,,,,,
mscim,train,2022-12-03,198.88265991210938,255.61524963378906,0.19509606063365936,0.15268820524215698,-82.74349975585938,0.05879524350166321,0.0,0.0,0.0,0.46848833560943604,0.5837164521217346,0.5485553741455078,0.0,0.0,0.47567233443260193,,,,,,,,,,,,,,,
mscim,train,2023-07-20,129.66383361816406,121.54781341552734,0.26725083589553833,0.27813535928726196,13.885665893554688,-0.019070029258728027,0.0,0.0,0.0,0.48958921432495117,0.5503242611885071,0.5413054823875427,0.0,0.0,0.6308019161224365,,,,,,,,,,,,,,,
mscim,train,2023-08-13,95.9816665649414,98.75497436523438,0.3178498446941376,0.3130641579627991,10.413169860839844,-0.01927947998046875,0.0,0.0,0.0,0.48256218433380127,0.5519692301750183,0.5373884439468384,0.0,0.0,0.5698423981666565,,,,,,,,,,,,,,,
mscim,train,2023-08-09,102.1336669921875,161.0252685546875,0.30741047859191895,0.23073667287826538,-59.408172607421875,0.07721404731273651,0.0,0.0,0.0,0.4894501566886902,0.5472336411476135,0.537278950214386,1.0,1.0,0.5964862108230591,,,,,,,,,,,,,,,
mscim,train,2023-07-05,157.39132690429688,136.4022216796875,0.2345868945121765,0.25871574878692627,20.699493408203125,-0.0237714946269989,0.0,0.0,0.0,0.4921663999557495,0.5512996912002563,0.5412346124649048,1.0,1.0,0.6424123644828796,,,,,,,,,,,,,,,
mscim,train,2023-01-19,63.762664794921875,69.97435760498047,0.38638755679130554,0.3708416223526001,2.9061660766601562,-0.0077928900718688965,0.0,0.0,0.0,0.4324825406074524,0.5974248051643372,0.5427172780036926,0.0,0.0,0.2936485707759857,,,,,,,,,,,,,,,
mscim,train,2023-09-14,145.34033203125,130.0631103515625,0.24801866710186005,0.26673293113708496,23.739166259765625,-0.03004281222820282,1.0,1.0,1.0,0.4905908405780792,0.5482566952705383,0.5336954593658447,0.0,0.0,0.5897243022918701,,,,,,,,,,,,,,,
mscim,train,2023-06-12,106.29283142089844,105.28167724609375,0.3006998300552368,0.30230700969696045,8.973663330078125,-0.014825135469436646,0.0,0.0,0.0,0.4897649586200714,0.5448017716407776,0.5284271240234375,0.0,0.0,0.6115195155143738,,,,,,,,,,,,,,,
mscim,train,2023-07-19,115.77816772460938,121.60211181640625,0.28632086515426636,0.2780601382255554,-0.05899810791015625,8.574128150939941e-05,0.0,0.0,0.0,0.4906452000141144,0.5508753061294556,0.5431818962097168,1.0,1.0,0.6324916481971741,,,,,,,,,,,,,,,
mscim,train,2024-02-19,34.60200119018555,52.4275016784668,0.487944632768631,0.4190451502799988,-9.606830596923828,0.040548086166381836,0.0,0.0,0.0,0.42785757780075073,0.6044835448265076,0.5515971183776855,0.0,0.0,0.33577778935432434,,,,,,,,,,,,,,,
mscim,train,2022-11-28,481.3721618652344,376.508056640625,0.04556205868721008,0.08716815710067749,27.3453369140625,-0.009905654937028885,0.0,0.0,0.0,0.4665687680244446,0.5893768668174744,0.550792932510376,0.0,0.0,0.472947895526886,,,,,,,,,,,,,,,
mscim,train,2023-03-13,245.85000610351562,263.5369567871094,0.1592734456062317,0.1475277543067932,-61.5338134765625,0.03777693957090378,0.0,0.0,0.0,0.43057531118392944,0.5964034795761108,0.5492097735404968,0.0,0.0,0.33507052063941956,,,,,,,,,,,,,,,
mscim,train,2023-03-20,219.96217346191406,140.5538330078125,0.1780782788991928,0.25366318225860596,80.11984252929688,-0.07644020020961761,1.0,1.0,1.0,0.42685219645500183,0.5952845215797424,0.5416377186775208,0.0,0.0,0.32664060592651367,,,,,,,,,,,,,,,
mscim,train,2023-09-19,146.11965942382812,133.89056396484375,0.24711714684963226,0.2618471384048462,18.49132537841797,-0.022798672318458557,0.0,0.0,0.0,0.49185410141944885,0.5492703318595886,0.5371246337890625,0.0,0.0,0.6010335683822632,,,,,,,,,,,,,,,
mscim,train,2023-08-24,93.96116638183594,143.7896728515625,0.32142341136932373,0.24982678890228271,-44.27433776855469,0.06495735049247742,0.0,0.0,0.0,0.48705869913101196,0.5524877905845642,0.5402297973632812,0.0,0.0,0.5868697762489319,,,,,,,,,,,,,,,
mscim,train,2023-06-11,97.31916809082031,113.34722900390625,0.31552496552467346,0.28989148139953613,-9.539329528808594,0.015717655420303345,0.0,0.0,0.0,0.4871288239955902,0.5516881346702576,0.5362622737884521,0.0,0.0,0.6124204993247986,,,,,,,,,,,,,,,
mscim,train,2022-12-21,172.42967224121094,161.39576721191406,0.21919137239456177,0.23034900426864624,3.9866790771484375,-0.003947272896766663,0.0,0.0,0.0,0.43529000878334045,0.5926569104194641,0.5429795980453491,0.0,1.0,0.2949613332748413,,,,,,,,,,,,,,,
mscim,train,2023-12-01,177.3818359375,139.93333435058594,0.2144125998020172,0.2544088363647461,28.566665649414062,-0.029622837901115417,1.0,1.0,1.0,0.43955838680267334,0.5892476439476013,0.5408004522323608,0.0,0.0,0.2439822107553482,,,,,,,,,,,,,,,
mscim,train,2023-06-25,104.96299743652344,115.60830688476562,0.3028167486190796,0.28656792640686035,-7.473503112792969,0.01156798005104065,0.0,0.0,0.0,0.4931553602218628,0.5504107475280762,0.5379192233085632,0.0,0.0,0.6408321857452393,,,,,,,,,,,,,,,
mscim,train,2023-01-08,139.56100463867188,147.80438232421875,0.2548578679561615,0.24518448114395142,-13.19049072265625,0.015224561095237732,0.0,0.0,0.0,0.43093401193618774,0.5968511700630188,0.5425242781639099,0.0,0.0,0.2823127210140228,,,,,,,,,,,,,,,
