model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
mscim,train,2023-08-09,102.1336669921875,161.0252685546875,0.30741047859191895,0.23073667287826538,-59.408172607421875,0.07721404731273651,0.0,0.0,0.0,0.4894501566886902,0.5472336411476135,0.537278950214386,1.0,1.0,0.5964862108230591,,,,,,,,,,,,,,,
mscim,train,2023-07-05,157.39132690429688,136.4022216796875,0.2345868945121765,0.25871574878692627,20.699493408203125,-0.0237714946269989,0.0,0.0,0.0,0.4921663999557495,0.5512996912002563,0.5412346124649048,1.0,1.0,0.6424123644828796,,,,,,,,,,,,,,,
mscim,train,2023-07-19,115.77816772460938,121.60211181640625,0.28632086515426636,0.2780601382255554,-0.05899810791015625,8.574128150939941e-05,0.0,0.0,0.0,0.4906452000141144,0.5508753061294556,0.5431818962097168,1.0,1.0,0.6324916481971741,,,,,,,,,,,,,,,
mscim,train,2022-12-21,172.42967224121094,161.39576721191406,0.21919137239456177,0.23034900426864624,3.9866790771484375,-0.003947272896766663,0.0,0.0,0.0,0.43529000878334045,0.5926569104194641,0.5429795980453491,0.0,1.0,0.2949613332748413,,,,,,,,,,,,,,,
mscim,train,2023-01-18,60.85649871826172,88.6520767211914,0.39418044686317444,0.3311885595321655,-21.739501953125,0.05112051963806152,0.0,0.0,0.0,0.43073487281799316,0.5977884531021118,0.54295814037323,0.0,1.0,0.2864871025085449,,,,,,,,,,,,,,,
mscim,train,2023-12-07,68.02933502197266,78.05326843261719,0.375558078289032,0.3525436520576477,-5.3379974365234375,0.012642741203308105,0.0,0.0,0.0,0.432214617729187,0.5914185643196106,0.5358948111534119,0.0,1.0,0.23104041814804077,,,,,,,,,,,,,,,
mscim,train,2023-03-22,270.281494140625,243.09922790527344,0.14325451850891113,0.16117548942565918,-3.53765869140625,0.002199128270149231,0.0,0.0,0.0,0.4324330687522888,0.5985422730445862,0.5452508330345154,1.0,1.0,0.35178738832473755,,,,,,,,,,,,,,,
mscim,train,2022-09-29,556.7913208007812,359.3108825683594,0.02090483345091343,0.09508198499679565,135.11782836914062,-0.04708191752433777,1.0,1.0,1.0,0.47644731402397156,0.5806146860122681,0.5453929305076599,0.0,1.0,0.4690461754798889,,,,,,,,,,,,,,,
mscim,train,2023-04-05,163.56900024414062,106.31499481201172,0.22809264063835144,0.3006647825241089,67.62439727783203,-0.08982208371162415,1.0,1.0,1.0,0.4300948679447174,0.5967196226119995,0.5443981885910034,0.0,1.0,0.34524989128112793,,,,,,,,,,,,,,,
mscim,train,2023-11-30,148.81517028808594,147.68814086914062,0.24403543770313263,0.24531710147857666,-9.22149658203125,0.01013869047164917,0.0,0.0,0.0,0.4388807713985443,0.5899919271469116,0.5417206287384033,0.0,1.0,0.2427530139684677,,,,,,,,,,,,,,,
mscim,train,2023-09-20,166.4409942626953,149.00238037109375,0.2251560389995575,0.24382346868515015,20.321334838867188,-0.021961107850074768,0.0,0.0,0.0,0.49271973967552185,0.5496569275856018,0.5371496677398682,0.0,1.0,0.6007082462310791,,,,,,,,,,,,,,,
