sample_date,field_sample_date,target,model_name,actual,predicted,absolute_error,label_alignment,fusion_readiness,feature_count,fusion_strategy,cv_strategy,baseline_predicted,residual_correction,sample_site_role,residual_feature_count,train_sample_count,auxiliary_train_count,residual_alpha,residual_shrinkage
2026-07-06,2026-07-13,turbidity_ntu,baseline_non_visual,87.6,99.92419211747765,12.32419211747765,same_week_context,weak_temporal_context_cross_modal_sample,19,direct_ridge,leave_one_out,,,,,,,,
2026-07-13,2026-07-13,turbidity_ntu,baseline_non_visual,87.6,116.58162454248095,28.981624542480958,exact_same_day,strong_supervised_cross_modal_sample,19,direct_ridge,leave_one_out,,,,,,,,
2026-07-21,2026-07-21,turbidity_ntu,baseline_non_visual,179.333333333333,139.45023013622887,39.883103197104134,exact_same_day,strong_supervised_cross_modal_sample,19,direct_ridge,leave_one_out,,,,,,,,
2026-07-28,2026-08-03,turbidity_ntu,baseline_non_visual,162.0,151.53003285613858,10.469967143861425,same_week_context,weak_temporal_context_cross_modal_sample,19,direct_ridge,leave_one_out,,,,,,,,
2026-07-06,2026-07-13,turbidity_ntu,cross_modal_visual_stats,87.6,175.82000896819775,88.22000896819776,same_week_context,weak_temporal_context_cross_modal_sample,31,direct_ridge,leave_one_out,,,,,,,,
2026-07-13,2026-07-13,turbidity_ntu,cross_modal_visual_stats,87.6,174.7329103761357,87.1329103761357,exact_same_day,strong_supervised_cross_modal_sample,31,direct_ridge,leave_one_out,,,,,,,,
2026-07-21,2026-07-21,turbidity_ntu,cross_modal_visual_stats,179.333333333333,139.45023013622887,39.883103197104134,exact_same_day,strong_supervised_cross_modal_sample,31,direct_ridge,leave_one_out,,,,,,,,
2026-07-28,2026-08-03,turbidity_ntu,cross_modal_visual_stats,162.0,151.53003285613858,10.469967143861425,same_week_context,weak_temporal_context_cross_modal_sample,31,direct_ridge,leave_one_out,,,,,,,,
2026-07-06,2026-07-13,turbidity_ntu,cross_modal_transformer,87.6,109.98555907547888,22.38555907547888,same_week_context,weak_temporal_context_cross_modal_sample,27,shrinkage_guarded_residual,leave_one_out,99.92419211747765,20.122733916002446,zhangjiabang_target,8.0,5.0,2.0,1.0,0.5
2026-07-13,2026-07-13,turbidity_ntu,cross_modal_transformer,87.6,112.22515455273036,24.625154552730365,exact_same_day,strong_supervised_cross_modal_sample,27,shrinkage_guarded_residual,leave_one_out,116.58162454248095,-8.71293997950119,zhangjiabang_target,8.0,5.0,2.0,1.0,0.5
2026-07-21,2026-07-21,turbidity_ntu,cross_modal_transformer,179.333333333333,130.45712847269115,48.87620486064185,exact_same_day,strong_supervised_cross_modal_sample,27,shrinkage_guarded_residual,leave_one_out,139.45023013622887,-17.986203327075415,zhangjiabang_target,8.0,5.0,2.0,1.0,0.5
2026-07-28,2026-08-03,turbidity_ntu,cross_modal_transformer,162.0,115.37866625001098,46.62133374998902,same_week_context,weak_temporal_context_cross_modal_sample,27,shrinkage_guarded_residual,leave_one_out,151.53003285613858,-72.30273321225519,zhangjiabang_target,8.0,5.0,2.0,1.0,0.5
2026-07-06,2026-07-13,turbidity_ntu,cross_modal_auxiliary_visual_residual,87.6,98.98198958215207,11.381989582152073,same_week_context,weak_temporal_context_cross_modal_sample,31,shrinkage_guarded_residual,leave_one_out,99.92419211747765,-9.422025353255759,zhangjiabang_target,12.0,5.0,2.0,20.0,0.1
2026-07-13,2026-07-13,turbidity_ntu,cross_modal_auxiliary_visual_residual,87.6,114.33339296570307,26.733392965703075,exact_same_day,strong_supervised_cross_modal_sample,31,shrinkage_guarded_residual,leave_one_out,116.58162454248095,-22.482315767778786,zhangjiabang_target,12.0,5.0,2.0,20.0,0.1
2026-07-21,2026-07-21,turbidity_ntu,cross_modal_auxiliary_visual_residual,179.333333333333,138.47079570450703,40.862537628825976,exact_same_day,strong_supervised_cross_modal_sample,31,shrinkage_guarded_residual,leave_one_out,139.45023013622887,-9.794344317218282,zhangjiabang_target,12.0,5.0,2.0,20.0,0.1
